output,property,interpretation,time,name
0,dirtydirty,f,8.666,Illinois
TIMEOUT/OOM,dirtyshared,t,NA,Illinois
TIMEOUT/OOM,dirtyshared,s,NA,Illinois
0,dirtyshared,f,8.486,Illinois
TIMEOUT/OOM,deadlock,t,NA,Illinois
TIMEOUT/OOM,deadlock,s,NA,Illinois
1,deadlock,f,8.625,Illinois
TIMEOUT/OOM,notoken,t,NA,Israeli-Jafon
0,notoken,s,2.273,Israeli-Jafon
0,notoken,f,0.299,Israeli-Jafon
1,modifiedmodified,t,31.507,MESI
0,modifiedmodified,s,4.450,MESI
0,modifiedmodified,f,0.660,MESI
1,sharedmodified,t,29.759,MESI
0,sharedmodified,s,0.687,MESI
0,sharedmodified,f,0.690,MESI
1,deadlock,t,32.082,MESI
1,deadlock,s,12.379,MESI
1,deadlock,f,0.626,MESI
1,modifiedmodified,t,141.072,MOESI
0,modifiedmodified,s,18.565,MOESI
0,modifiedmodified,f,1.652,MOESI
1,exclusiveexclusive,t,140.064,MOESI
0,exclusiveexclusive,s,2.227,MOESI
0,exclusiveexclusive,f,1.610,MOESI
1,sharedexclusive,t,145.691,MOESI
0,sharedexclusive,s,2.570,MOESI
0,sharedexclusive,f,1.661,MOESI
1,ownedexclusive,t,142.830,MOESI
0,ownedexclusive,s,2.444,MOESI
0,ownedexclusive,f,1.593,MOESI
1,exclusivemodified,t,133.322,MOESI
0,exclusivemodified,s,2.442,MOESI
0,exclusivemodified,f,1.519,MOESI
1,ownedmodified,t,142.161,MOESI
0,ownedmodified,s,14.604,MOESI
0,ownedmodified,f,1.658,MOESI
1,sharedmodified,t,142.085,MOESI
0,sharedmodified,s,13.696,MOESI
0,sharedmodified,f,1.664,MOESI
1,deadlock,t,141.688,MOESI
1,deadlock,s,133.722,MOESI
1,deadlock,f,1.623,MOESI
TIMEOUT/OOM,nomutex,t,NA,Szymanski
TIMEOUT/OOM,nomutex,s,NA,Szymanski
TIMEOUT/OOM,nomutex,f,NA,Szymanski
TIMEOUT/OOM,deadlock,t,NA,Szymanski
TIMEOUT/OOM,deadlock,s,NA,Szymanski
TIMEOUT/OOM,deadlock,f,NA,Szymanski
1,deadlock,t,253.508,atomic-dining-philosophers
0,deadlock,s,0.288,atomic-dining-philosophers
0,deadlock,f,1.004,atomic-dining-philosophers
1,nomutex,t,0.295,bakery
0,nomutex,s,0.213,bakery
0,nomutex,f,0.518,bakery
1,internal,t,125.578,dining-cryptographers
TIMEOUT/OOM,internal,s,NA,dining-cryptographers
TIMEOUT/OOM,internal,f,NA,dining-cryptographers
1,external,t,64.170,dining-cryptographers
TIMEOUT/OOM,external,s,NA,dining-cryptographers
TIMEOUT/OOM,external,f,NA,dining-cryptographers
TIMEOUT/OOM,dirtydirty,t,NA,dragon
TIMEOUT/OOM,dirtydirty,s,NA,dragon
0,dirtydirty,f,200.967,dragon
TIMEOUT/OOM,exclusiveexclusive,t,NA,dragon
TIMEOUT/OOM,exclusiveexclusive,s,NA,dragon
0,exclusiveexclusive,f,204.419,dragon
TIMEOUT/OOM,dirtysharedexclusive,t,NA,dragon
TIMEOUT/OOM,dirtysharedexclusive,s,NA,dragon
0,dirtysharedexclusive,f,207.426,dragon
TIMEOUT/OOM,exclusiveshared,t,NA,dragon
TIMEOUT/OOM,exclusiveshared,s,NA,dragon
0,exclusiveshared,f,199.675,dragon
TIMEOUT/OOM,exclusivedirty,t,NA,dragon
TIMEOUT/OOM,exclusivedirty,s,NA,dragon
0,exclusivedirty,f,203.318,dragon
TIMEOUT/OOM,shareddirty,t,NA,dragon
TIMEOUT/OOM,shareddirty,s,NA,dragon
0,shareddirty,f,202.930,dragon
TIMEOUT/OOM,dirtyshareddirty,t,NA,dragon
TIMEOUT/OOM,dirtyshareddirty,s,NA,dragon
0,dirtyshareddirty,f,199.088,dragon
TIMEOUT/OOM,deadlock,t,NA,dragon
TIMEOUT/OOM,deadlock,s,NA,dragon
1,deadlock,f,202.934,dragon
TIMEOUT/OOM,dirtydirty,t,NA,firefly
TIMEOUT/OOM,dirtydirty,s,NA,firefly
0,dirtydirty,f,3.231,firefly
TIMEOUT/OOM,exclusiveexclusive,t,NA,firefly
TIMEOUT/OOM,exclusiveexclusive,s,NA,firefly
0,exclusiveexclusive,f,3.384,firefly
TIMEOUT/OOM,dirtyshared,t,NA,firefly
TIMEOUT/OOM,dirtyshared,s,NA,firefly
0,dirtyshared,f,3.214,firefly
TIMEOUT/OOM,dirtyexclusive,t,NA,firefly
TIMEOUT/OOM,dirtyexclusive,s,NA,firefly
0,dirtyexclusive,f,3.277,firefly
TIMEOUT/OOM,deadlock,t,NA,firefly
TIMEOUT/OOM,deadlock,s,NA,firefly
1,deadlock,f,3.333,firefly
0,deadlock,t,469.983,left-dining-philosophers
0,deadlock,s,6.948,left-dining-philosophers
0,deadlock,f,15.210,left-dining-philosophers
TIMEOUT/OOM,deadlock,t,NA,lehmann-rabin
0,deadlock,s,63.679,lehmann-rabin
0,deadlock,f,6.040,lehmann-rabin
1,dirtydirty,t,0.569,synapse
0,dirtydirty,s,0.347,synapse
0,dirtydirty,f,0.298,synapse
1,dirtyvalid,t,0.534,synapse
0,dirtyvalid,s,0.383,synapse
0,dirtyvalid,f,0.293,synapse
1,deadlock,t,0.521,synapse
1,deadlock,s,0.610,synapse
1,deadlock,f,0.338,synapse
1,notoken,t,0.211,token-passing-no-invariant
0,notoken,s,0.200,token-passing-no-invariant
1,notoken,f,0.306,token-passing-no-invariant
0,manytoken,t,0.179,token-passing-no-invariant
0,manytoken,s,0.173,token-passing-no-invariant
1,manytoken,f,0.325,token-passing-no-invariant
1,notoken,t,0.197,token-passing
0,notoken,s,0.180,token-passing
1,notoken,f,0.319,token-passing
1,manytoken,t,0.185,token-passing
0,manytoken,s,0.175,token-passing
1,manytoken,f,0.326,token-passing
