name,time,output,interpretation,propertyName
MOESI,265,failure,f,sharedmodified
MOESI,151,success,t,deadlock
MOESI,147,success,s,deadlock
MOESI,157,success,f,deadlock
Szymanski,21189,failure,s,nomutex
Szymanski,210248,failure,f,nomutex
atomic-dining-philosophers,443,success,t,deadlock
atomic-dining-philosophers,177,failure,s,deadlock
atomic-dining-philosophers,251,failure,f,deadlock
bakery,565,success,t,nomutex
bakery,158,failure,s,nomutex
bakery,231,failure,f,nomutex
dining-cryptographers,15295,success,t,internal
dining-cryptographers,8221,success,s,internal
dining-cryptographers,6092,success,t,external
dining-cryptographers,9665,success,s,external
dragon,588,success,t,dirtydirty
dragon,171,failure,s,dirtydirty
dragon,292,failure,f,dirtydirty
dragon,2802,success,t,exclusiveexclusive
dragon,184,failure,s,exclusiveexclusive
dragon,274,failure,f,exclusiveexclusive
dragon,90990,success,t,dirtysharedexclusive
dragon,172,failure,s,dirtysharedexclusive
dragon,285,failure,f,dirtysharedexclusive
dragon,14348,success,t,exclusiveshared
dragon,181,failure,s,exclusiveshared
dragon,283,failure,f,exclusiveshared
dragon,571,success,t,exclusivedirty
dragon,168,failure,s,exclusivedirty
dragon,301,failure,f,exclusivedirty
dragon,8687,success,t,shareddirty
dragon,281,failure,s,shareddirty
dragon,270,failure,f,shareddirty
dragon,173,failure,t,dirtyshareddirty
dragon,191,failure,s,dirtyshareddirty
dragon,248,failure,f,dirtyshareddirty
dragon,158,success,t,deadlock
dragon,160,success,s,deadlock
dragon,191,success,f,deadlock
firefly,209,failure,t,dirtydirty
firefly,174,failure,s,dirtydirty
firefly,263,failure,f,dirtydirty
firefly,164,failure,t,exclusiveexclusive
firefly,163,failure,s,exclusiveexclusive
firefly,258,failure,f,exclusiveexclusive
firefly,278,failure,t,dirtyshared
firefly,172,failure,s,dirtyshared
firefly,269,failure,f,dirtyshared
firefly,170,failure,t,dirtyexclusive
firefly,202,failure,s,dirtyexclusive
firefly,257,failure,f,dirtyexclusive
firefly,157,success,t,deadlock
firefly,162,success,s,deadlock
firefly,186,success,f,deadlock
left-dining-philosophers,13186,failure,t,deadlock
left-dining-philosophers,281,failure,s,deadlock
left-dining-philosophers,279,failure,f,deadlock
lehmann-rabin,524,success,t,deadlock
lehmann-rabin,227,failure,s,deadlock
lehmann-rabin,252,failure,f,deadlock
synapse,267,success,t,dirtydirty
synapse,154,failure,s,dirtydirty
synapse,210,failure,f,dirtydirty
synapse,257,success,t,dirtyvalid
synapse,154,failure,s,dirtyvalid
synapse,216,failure,f,dirtyvalid
synapse,214,success,t,deadlock
synapse,185,success,s,deadlock
synapse,153,success,f,deadlock
token-passing-no-invariant,164,success,t,notoken
token-passing-no-invariant,182,failure,s,notoken
token-passing-no-invariant,222,success,f,notoken
token-passing-no-invariant,215,failure,t,manytoken
token-passing-no-invariant,150,failure,s,manytoken
token-passing-no-invariant,238,success,f,manytoken
token-passing,165,success,t,notoken
token-passing,202,failure,s,notoken
token-passing,210,success,f,notoken
token-passing,217,success,t,manytoken
token-passing,157,failure,s,manytoken
token-passing,239,success,f,manytoken
